Wall time,Step,Value
1767547168.6646662,4,22.539199829101562
1767547172.0085273,5,22.825420379638672
1767547378.0295434,11,24.242870330810547
1767547573.258543,15,24.91065216064453
1767547621.6555166,16,24.946313858032227
1767547767.0165944,19,25.306617736816406
1767547816.495474,20,25.3621826171875
1767548005.9211357,21,25.417295455932617
1767548092.6120539,23,25.80522918701172
1767548138.7205207,24,25.943199157714844
1767548281.6014092,27,26.22209358215332
1767548330.353936,28,26.44544219970703
1767548980.8117554,39,27.219139099121094
1767549227.2079637,41,27.323049545288086
1767549500.3626962,48,27.63604736328125
1767549548.9641278,49,27.58736228942871
1767549596.810962,50,27.916120529174805
1767549842.7558966,52,27.97797203063965
1767549989.3026316,55,28.148149490356445
1767550116.9770117,58,28.168779373168945
1767550411.9773667,61,28.541501998901367
1767550460.8055737,62,28.315874099731445
1767550509.7564652,63,28.49306869506836
1767550558.0742579,64,28.625490188598633
1767550644.5239003,66,28.707124710083008
1767550693.4816446,67,28.797027587890625
1767550726.6878004,68,28.9191951751709
1767550747.8039796,69,28.686622619628906
1767550993.668801,71,28.914979934692383
1767551042.7613685,72,29.02021026611328
1767551338.3887992,78,29.212305068969727
1767551416.9425118,80,29.27698516845703
1767551712.7500153,83,29.405689239501953
1767551858.7376053,86,29.526121139526367
1767552029.6652586,90,29.558879852294922
1767552654.9006805,100,29.930028915405273
1767552991.7196965,104,30.015531539916992
1767553140.3235373,107,30.239660263061523
1767553189.2594965,108,30.167871475219727
1767553287.783194,110,30.122455596923828
1767553759.9761372,117,30.41458511352539
1767554135.8157287,122,30.480058670043945
1767554332.3970912,126,30.543575286865234
1767554381.2675433,127,30.665164947509766
1767554479.2484584,129,30.610349655151367
1767554695.1707768,131,30.98430633544922
1767554972.7534592,137,30.740352630615234
1767555021.867858,138,30.90174674987793
1767555511.618625,145,30.95491600036621
1767555610.6917934,147,31.1025333404541
1767555660.088858,148,31.111055374145508
1767555935.6417267,151,31.193937301635742
1767556222.4964085,158,31.388858795166016
1767556519.7410402,161,31.574859619140625
1767556617.8776944,163,31.478090286254883
1767556716.7154193,165,31.585988998413086
1767557144.7227924,171,31.477338790893555
1767557194.4381795,172,31.597423553466797
1767557228.3302708,173,31.607704162597656
1767557471.4482481,178,31.798938751220703
1767557799.1416137,182,31.74854850769043
1767557948.1293426,185,31.7154483795166
1767557997.3909378,186,31.964208602905273
1767558046.3728383,187,31.817974090576172
1767558377.473657,191,31.971830368041992
1767558427.1349885,192,32.01945495605469
1767558476.5584536,193,31.94535255432129
1767558816.138976,200,32.06218719482422
1767559105.472489,203,32.116947174072266
1767559154.4447072,204,32.051025390625
1767559204.0674746,205,32.09343338012695
1767559253.5911725,206,32.105228424072266
1767559352.7410438,208,32.103485107421875
1767559692.2612543,212,32.31011962890625
1767559792.056691,214,32.41311264038086
1767559872.9555576,216,32.25266647338867
1767560069.9514353,220,32.30738830566406
1767560260.2178316,221,32.38115310668945
1767560309.6847425,222,32.48532485961914
1767560457.7260206,225,32.421810150146484
1767560705.0729854,230,32.48950958251953
1767561322.350701,240,32.58618927001953
1767561552.1647897,242,32.69590377807617
1767561702.0124464,245,32.55451583862305
1767561752.1171496,246,32.62779998779297
1767561802.4141998,247,32.74658966064453
1767562340.127621,255,32.878021240234375
1767562506.7022364,259,32.826229095458984
1767562555.8595338,260,32.72549057006836
1767562753.9178822,261,32.92912673950195
1767563447.2172751,272,33.00947570800781
1767563561.6219273,275,33.14955520629883
1767563659.4702756,277,33.07443618774414
1767563743.0317314,279,33.14618682861328
