Wall time,Step,Value
1767547168.6646717,4,132.84036254882812
1767547172.0085328,5,151.01760864257812
1767547378.0295486,11,239.3520965576172
1767547573.2585485,15,291.7789001464844
1767547621.6555254,16,304.24127197265625
1767547767.0166001,19,342.4563903808594
1767547816.4954796,20,354.8542175292969
1767548005.9211404,21,367.84423828125
1767548092.6120584,23,393.3914489746094
1767548138.720526,24,405.67596435546875
1767548281.601415,27,442.8063049316406
1767548330.353941,28,455.4129943847656
1767548980.8117611,39,593.0607299804688
1767549227.2079685,41,617.602294921875
1767549500.362702,48,705.6251831054688
1767549548.9641333,49,718.0481567382812
1767549596.8109672,50,730.1991577148438
1767549842.755902,52,755.288330078125
1767549989.3026369,55,792.6041870117188
1767550116.9770167,58,829.6119384765625
1767550411.9773722,61,867.3613891601562
1767550460.8055787,62,880.0613403320312
1767550509.75647,63,892.038818359375
1767550558.0742667,64,904.4962768554688
1767550644.5239067,66,929.2982177734375
1767550693.4816496,67,941.279052734375
1767550726.687805,68,953.9375610351562
1767550747.8039844,69,966.7763671875
1767550993.6688058,71,991.785888671875
1767551042.761374,72,1004.2315063476562
1767551338.3888044,78,1078.5604248046875
1767551416.9425168,80,1103.6842041015625
1767551712.75002,83,1140.9163818359375
1767551858.7376108,86,1178.3194580078125
1767552029.6652637,90,1227.8675537109375
1767552654.900686,100,1351.666748046875
1767552991.71971,104,1400.98779296875
1767553140.3235428,107,1438.50048828125
1767553189.259502,108,1451.04052734375
1767553287.7831995,110,1475.2681884765625
1767553759.9761434,117,1560.8912353515625
1767554135.8157337,122,1622.057861328125
1767554332.3970966,126,1671.240966796875
1767554381.2675529,127,1683.3157958984375
1767554479.2484636,129,1707.5467529296875
1767554695.1707852,131,1732.01220703125
1767554972.7534645,137,1804.0908203125
1767555021.8678637,138,1816.62646484375
1767555511.6186306,145,1900.00341796875
1767555610.691799,147,1924.4544677734375
1767555660.0888634,148,1937.385009765625
1767555935.641732,151,1972.1337890625
1767556222.4964135,158,2056.31640625
1767556519.7410457,161,2091.912353515625
1767556617.8776999,163,2116.12109375
1767556716.7154243,165,2139.72802734375
1767557144.7228062,171,2210.363525390625
1767557194.4381845,172,2222.206787109375
1767557228.330276,173,2234.2294921875
1767557471.4482534,178,2293.895263671875
1767557799.1416214,182,2340.64599609375
1767557948.1293507,185,2375.895751953125
1767557997.3909428,186,2387.9541015625
1767558046.3728433,187,2399.566162109375
1767558377.473662,191,2445.9677734375
1767558427.1349936,192,2457.5419921875
1767558476.558459,193,2468.583984375
1767558816.1389809,200,2552.299560546875
1767559105.4724948,203,2586.30126953125
1767559154.4447126,204,2598.3095703125
1767559204.06748,205,2609.61083984375
1767559253.5911777,206,2621.840576171875
1767559352.741049,208,2644.385498046875
1767559692.26126,212,2690.753662109375
1767559792.0566962,214,2713.65283203125
1767559872.9555652,216,2737.584716796875
1767560069.9514403,220,2782.841552734375
1767560260.2178369,221,2793.928466796875
1767560309.6847475,222,2805.983154296875
1767560457.726026,225,2841.294677734375
1767560705.0729907,230,2898.1650390625
1767561322.350707,240,3011.77099609375
1767561552.1647952,242,3034.309814453125
1767561702.0124514,245,3068.505615234375
1767561752.1171546,246,3079.632080078125
1767561802.4142048,247,3091.423583984375
1767562340.1276293,255,3180.869140625
1767562506.7022498,259,3225.4287109375
1767562555.859539,260,3236.006103515625
1767562753.9178872,261,3246.822998046875
1767563447.2172835,272,3370.593505859375
1767563561.6219327,275,3402.66552734375
1767563659.4702842,277,3425.21337890625
1767563743.0317369,279,3446.872314453125
1767563987.0777586,281,3468.5322265625
1767564085.7920349,283,3491.00146484375
1767564235.4677453,286,3522.99658203125
1767564364.9127927,289,3555.87255859375
1767564613.8510537,291,3577.8310546875
1767564862.0870087,296,3633.14453125
1767564952.655997,298,3654.518310546875
1767565001.8284314,299,3665.416259765625
1767565510.883789,307,3751.6142578125
1767565606.2659361,309,3772.963134765625
1767565954.3430202,313,3816.1552734375
1767566152.6238146,317,3859.1728515625
1767566252.3081386,319,3882.308349609375
1767566284.7053907,320,3893.135498046875
