Wall time,Step,Value
1767547168.664614,4,37.097068786621094
1767547172.0084732,5,37.42314529418945
1767547378.0294895,11,34.64189910888672
1767547573.2584882,15,35.13877868652344
1767547621.6554441,16,36.19496154785156
1767547767.0165417,19,34.537017822265625
1767547816.4954002,20,35.49921798706055
1767548005.9210827,21,37.696346282958984
1767548092.6120021,23,34.06381607055664
1767548138.7204661,24,38.58776092529297
1767548281.601353,27,36.068695068359375
1767548330.3538814,28,37.07089614868164
1767548980.8116984,39,36.464168548583984
1767549227.207859,41,38.04141616821289
1767549500.3626378,48,38.961387634277344
1767549548.9640691,49,37.66098403930664
1767549596.8109071,50,37.89091110229492
1767549842.7558255,52,38.82286834716797
1767549989.302575,55,41.24109649658203
1767550116.9769487,58,39.16737365722656
1767550411.9772954,61,38.275882720947266
1767550460.805521,62,38.37738037109375
1767550509.7563899,63,40.01888656616211
1767550558.0741715,64,40.437259674072266
1767550644.5238342,66,38.85004425048828
1767550693.4815912,67,38.149444580078125
1767550726.687748,68,41.352256774902344
1767550747.803926,69,39.46784973144531
1767550993.6687474,71,41.06242370605469
1767551042.7613015,72,40.091766357421875
1767551338.388741,78,40.93036651611328
1767551416.9424536,80,41.45460510253906
1767551712.7499602,83,40.06589126586914
1767551858.7375503,86,40.532005310058594
1767552029.665208,90,42.550533294677734
1767552654.900617,100,42.883094787597656
1767552991.7195704,104,42.93402862548828
1767553140.3234823,107,42.668487548828125
1767553189.2594414,108,41.1159553527832
1767553287.7831388,110,41.76424026489258
1767553759.9760716,117,40.955474853515625
1767554135.8156698,122,45.069271087646484
1767554332.397033,126,41.8036003112793
1767554381.2674878,127,40.53596878051758
1767554479.2484016,129,43.20671081542969
1767554695.1707034,131,44.57060623168945
1767554972.753392,137,44.50442123413086
1767555021.867802,138,41.46242904663086
1767555511.6185658,145,43.56032943725586
1767555610.6917357,147,42.462677001953125
1767555660.0888,148,40.989505767822266
1767555935.6416652,151,44.78282165527344
1767556222.4963503,158,43.276519775390625
1767556519.74098,161,42.8248176574707
1767556617.8776386,163,42.56264114379883
1767556716.7153625,165,40.598201751708984
1767557144.7226782,171,43.382511138916016
1767557194.4381258,172,43.11513900756836
1767557228.3302088,173,46.07818603515625
1767557471.448192,178,44.30580520629883
1767557799.141543,182,42.18550109863281
1767557948.1292646,185,44.83268737792969
1767557997.3908865,186,45.23211669921875
1767558046.3727806,187,44.572059631347656
1767558377.4735568,191,43.58971405029297
1767558427.134936,192,42.045631408691406
1767558476.5583928,193,45.0809326171875
1767558816.1389182,200,42.43497085571289
1767559105.4724298,203,47.002567291259766
1767559154.4446511,204,42.89609909057617
1767559204.067419,205,43.924564361572266
1767559253.5911129,206,45.43272018432617
1767559352.7409866,208,45.29446792602539
1767559692.2611957,212,42.68686294555664
1767559792.0566273,214,44.1786003112793
1767559872.9554925,216,47.93417739868164
1767560069.951369,220,43.1739616394043
1767560260.217776,221,44.162017822265625
1767560309.6846855,222,43.962921142578125
1767560457.725964,225,46.84819793701172
1767560705.07293,230,43.820152282714844
1767561322.3506432,240,46.38201904296875
1767561552.164734,242,45.933868408203125
1767561702.0123892,245,44.38850784301758
1767561752.1170948,246,45.23041534423828
1767561802.4141452,247,46.47135543823242
1767562340.127545,255,47.532806396484375
1767562506.7021277,259,46.804317474365234
1767562555.8594737,260,45.624366760253906
1767562753.9178236,261,47.45549392700195
1767563447.2172031,272,45.04142761230469
1767563561.6218693,275,45.45986557006836
1767563659.4702003,277,44.42249298095703
1767563743.0316749,279,45.69098663330078
1767563987.0777001,281,46.71921920776367
1767564085.791976,283,45.09733963012695
1767564235.4676838,286,46.993778228759766
1767564364.9127321,289,44.30356979370117
1767564613.850975,291,44.63921356201172
1767564862.086924,296,43.716251373291016
1767564952.6559303,298,50.6074333190918
1767565001.8283608,299,42.01280212402344
1767565510.8836682,307,47.70965576171875
1767565606.2658763,309,46.84064483642578
1767565954.342961,313,47.21247100830078
1767566152.6237361,317,45.51340103149414
1767566252.3080769,319,45.698516845703125
1767566284.7052815,320,45.17669677734375
1767566546.28737,323,45.47089767456055
1767567425.3462625,338,45.546321868896484
1767567475.172435,339,46.155120849609375
1767567837.4130359,344,46.697261810302734
1767567937.0768604,346,47.62824630737305
1767567987.0336568,347,49.19168472290039
1767568419.230615,353,47.94796371459961
1767568519.4008443,355,48.92988967895508
1767568718.781965,359,50.02014923095703
1767569020.8196738,363,45.89876937866211
1767569070.5254161,364,50.095558166503906
1767569120.1294217,365,48.95199966430664
1767569169.5172915,366,47.58742904663086
1767569219.330399,367,45.38363265991211
1767569269.572985,368,50.8913459777832
1767569946.1675708,379,46.94197463989258
1767570470.6934593,387,46.524757385253906
1767570804.6497767,391,46.751312255859375
1767570905.0464733,393,49.616546630859375
1767571004.9797068,395,45.80032730102539
1767571135.754668,398,49.9669303894043
1767571532.6550107,403,49.425479888916016
1767571613.3178852,405,51.39325714111328
1767571843.6593897,410,47.76063919067383
1767572199.4679804,414,48.57622146606445
1767572249.56388,415,48.6795768737793
1767572299.1205943,416,49.28599166870117
1767572729.4329913,422,46.37724685668945
1767572779.2680283,423,47.01783752441406
1767572909.646349,426,48.18415451049805
1767572960.035088,427,47.536216735839844
1767573292.15762,431,50.23856735229492
1767573539.9756172,436,46.20230484008789
1767573589.3962386,437,46.68501663208008
1767573639.0812335,438,48.243507385253906
1767573721.882629,440,49.13525390625
1767573968.9961848,442,46.46084976196289
1767574068.128152,444,45.40673828125
1767574118.2030337,445,48.67034149169922
1767574203.0663235,447,47.751197814941406
1767574536.5873296,451,47.5632438659668
1767574636.0949368,453,46.62192153930664
1767574834.132799,457,47.70198440551758
1767575174.1297832,461,46.080997467041016
1767575223.525601,462,49.75444412231445
1767575403.7185845,466,46.11537170410156
1767575450.8540826,467,50.149871826171875
1767575549.5202513,469,46.26255416870117
1767575786.5628526,471,50.480098724365234
1767575979.018174,475,48.426998138427734
1767576026.1711614,476,48.21993637084961
1767576400.7889132,481,49.26700210571289
1767576447.4370196,482,46.713844299316406
1767576586.134873,485,46.763458251953125
1767576713.6583216,488,52.57218933105469
1767576759.9100835,489,46.35847091674805
1767576805.9660294,490,49.566497802734375
1767577028.2117093,492,46.75465774536133
1767577167.179168,495,48.755008697509766
1767577355.5402322,499,45.4317741394043
1767577679.1097713,503,49.425872802734375
1767577696.44418,504,45.55209732055664
1767577970.2152302,510,49.26520919799805
1767578151.366081,511,49.16781234741211
1767578198.818514,512,50.46823501586914
1767578246.3011415,513,45.83985900878906
1767578293.6962664,514,52.581756591796875
1767578341.1478221,515,46.66123580932617
1767578467.194859,518,46.5717658996582
1767578514.468687,519,48.52401351928711
1767578561.773258,520,49.22998809814453
1767579459.716054,534,48.09153747558594
1767579495.183977,535,47.914581298828125
1767579578.3008173,537,47.35940933227539
1767579625.6758347,538,48.788116455078125
1767579673.049803,539,48.73115539550781
1767579892.6434698,541,46.80258560180664
1767579987.1130643,543,48.832645416259766
1767580081.6056523,545,49.17709732055664
1767580176.2820606,547,48.637813568115234
1767580223.7084632,548,46.66379928588867
1767580466.5150778,551,49.210479736328125
1767580561.223496,553,50.678714752197266
1767580703.432056,556,48.982479095458984
1767580750.8426764,557,46.311302185058594
1767581158.8200986,563,46.84942626953125
1767581206.2051396,564,45.496829986572266
1767581253.6540253,565,49.16525650024414
1767581399.479951,569,50.60575866699219
1767581683.26943,572,56.3056640625
1767581760.7682643,574,49.22562026977539
1767581902.795106,577,48.167930603027344
1767582214.0925343,581,47.59328842163086
1767582380.9207795,585,51.65559768676758
1767582428.2573814,586,54.7982292175293
1767582570.9116933,589,48.71574020385742
1767582783.3597171,591,51.337425231933594
1767582831.0691106,592,46.43059158325195
1767582973.5807242,595,51.82576370239258
1767583068.7931187,597,51.30268859863281
1767583138.4134223,599,45.236690521240234
1767583168.1384916,600,50.43484878540039
1767583451.9338708,603,54.76643753051758
1767583499.2841113,604,48.07817459106445
1767583719.7609293,609,48.557838439941406
1767584074.6062682,614,47.58692169189453
1767584105.338347,615,48.603065490722656
1767584200.4285803,617,47.44927978515625
1767584532.7959692,621,48.75105667114258
1767584611.1007874,623,49.37098693847656
1767584658.862635,624,47.547000885009766
1767584801.9676576,627,47.55986404418945
1767584890.546196,629,50.11421585083008
1767584925.8992944,630,49.18014144897461
1767585258.6034274,634,49.01168441772461
1767585442.1611805,638,50.260154724121094
1767585727.1935372,641,46.43953323364258
1767585775.0667922,642,52.783180236816406
1767585804.96997,643,54.953006744384766
1767585844.0996103,644,49.565853118896484
1767585891.5498781,645,45.81806564331055
1767586117.165027,650,47.92089080810547
1767586351.7139182,652,51.32986831665039
1767586397.9379122,653,50.710391998291016
1767586488.0609326,655,51.68564224243164
1767586532.5810285,656,50.35744857788086
1767586670.2508826,659,49.934391021728516
1767586890.1085944,661,47.9987907409668
1767587210.1642137,668,47.02663040161133
1767587481.9934728,671,50.09327697753906
1767587680.9806125,676,49.119625091552734
1767587726.7073698,677,46.80735778808594
1767588043.7207055,681,47.966712951660156
1767588234.5978358,685,48.451786041259766
1767588360.4601867,688,48.06001663208008
1767588736.2499158,693,50.37929153442383
1767588826.8524313,695,50.6794548034668
1767588922.4596808,697,50.55606460571289
1767588970.2111778,698,48.859779357910156
1767589063.5586936,700,52.253448486328125
1767589332.6061308,703,51.67101287841797
1767589450.8540156,706,55.34635543823242
1767589792.60802,711,47.982723236083984
1767590021.1830378,716,47.4370002746582
1767590112.892416,718,48.71522521972656
1767590369.1162572,721,49.783050537109375
1767590402.635481,722,51.490577697753906
1767590493.734012,724,50.934322357177734
1767590585.7613857,726,47.18414306640625
1767590631.515127,727,49.60615158081055
1767590722.6390843,729,50.64873504638672
1767590751.261896,730,51.17176818847656
1767590989.66655,732,55.517242431640625
1767591037.7143877,733,49.31917190551758
1767591085.500813,734,54.24189758300781
1767591291.4552276,739,50.77314758300781
1767591620.4043248,743,48.62643814086914
1767591698.4740036,745,51.10981369018555
1767592401.5690482,757,50.67384719848633
1767592493.0265012,759,54.72855758666992
1767592905.2084117,765,49.8250732421875
1767592952.0689616,766,50.74423599243164
1767593076.4547632,769,50.16259002685547
1767593103.1853938,770,49.03495407104492
1767593379.5819848,773,49.88260269165039
