Wall time,Step,Value
1767547168.6646585,4,0.11042042076587677
1767547172.0085204,5,0.0973067358136177
1767547378.029536,11,0.04362884536385536
1767547573.258536,15,0.03517492860555649
1767547621.6555057,16,0.03709471598267555
1767547767.016587,19,0.027032436802983284
1767547816.4954667,20,0.028647495433688164
1767548005.9211287,21,0.033472105860710144
1767548092.6120474,23,0.021046802401542664
1767548138.7205138,24,0.031246140599250793
1767548281.6014016,27,0.022287141531705856
1767548330.3539288,28,0.02338281460106373
1767548980.811747,39,0.01561499759554863
1767549227.2079527,41,0.017382951453328133
1767549500.3626888,48,0.01607285812497139
1767549548.9641204,49,0.014048740267753601
1767549596.810955,50,0.013679105788469315
1767549842.7558892,52,0.014377652667462826
1767549989.3026245,55,0.016539763659238815
1767550116.977005,58,0.013273515738546848
1767550411.9773593,61,0.011235935613512993
1767550460.8055665,62,0.01144573837518692
1767550509.7564588,63,0.012935258448123932
1767550558.0742466,64,0.013073401525616646
1767550644.5238914,66,0.01092635840177536
1767550693.4816377,67,0.009946426376700401
1767550726.6877937,68,0.01304708793759346
1767550747.8039722,69,0.011163274757564068
1767550993.6687942,71,0.012260413728654385
1767551042.7613618,72,0.011035891249775887
1767551338.3887918,78,0.010874619707465172
1767551416.942505,80,0.011043613776564598
1767551712.7500086,83,0.009351739659905434
1767551858.737598,86,0.009348254650831223
1767552029.6652522,90,0.010589288547635078
1767552654.9006724,100,0.00959012657403946
1767552991.7196786,104,0.009227579459547997
1767553140.3235304,107,0.00864613801240921
1767553189.2594893,108,0.007550190668553114
1767553287.7831872,110,0.00789665337651968
1767553759.9761293,117,0.0067574516870081425
1767554135.8157218,122,0.008999809622764587
1767554332.397084,126,0.006741557270288467
1767554381.2675357,127,0.005867390427738428
1767554479.248451,129,0.007381198927760124
1767554695.1707666,131,0.007848760113120079
1767554972.753452,137,0.007633596193045378
1767555021.8678505,138,0.005816551391035318
1767555511.6186178,145,0.006637910380959511
1767555610.6917858,147,0.005906115751713514
1767555660.0888472,148,0.0051014903001487255
1767555935.6417196,151,0.0068939439952373505
1767556222.4964006,158,0.005783858709037304
1767556519.7410324,161,0.005380407441407442
1767556617.877687,163,0.005240622907876968
1767556716.7154124,165,0.004213819280266762
1767557144.7227745,171,0.005388506688177586
1767557194.4381726,172,0.005185341462492943
1767557228.3302634,173,0.006479621399194002
1767557471.448241,178,0.005454618018120527
1767557799.1416044,182,0.0044609117321670055
1767557948.1293323,185,0.0055232904851436615
1767557997.3909311,186,0.00555851124227047
1767558046.3728309,187,0.005317378789186478
1767558377.4736485,191,0.004751753527671099
1767558427.1349814,192,0.004081418737769127
1767558476.5584462,193,0.005323256365954876
1767558816.1389692,200,0.004065685905516148
1767559105.4724817,203,0.005757790058851242
1767559154.4446998,204,0.004175502806901932
1767559204.0674672,205,0.004535413812845945
1767559253.5911648,206,0.005085198674350977
1767559352.7410367,208,0.004990185145288706
1767559692.261247,212,0.0038578782696276903
1767559792.0566833,214,0.004337262827903032
1767559872.955548,216,0.005730321630835533
1767560069.951428,220,0.003906251862645149
1767560260.2178245,221,0.004218104761093855
1767560309.6847355,222,0.004091858863830566
1767560457.7260134,225,0.005079186987131834
1767560705.072978,230,0.003910941071808338
1767561322.3506932,240,0.004582159221172333
1767561552.1647825,242,0.0043641976080834866
1767561702.0124395,245,0.0038578545209020376
1767561752.1171427,246,0.004093576222658157
1767561802.4141934,247,0.004441062919795513
1767562340.127611,255,0.004608612507581711
1767562506.7022188,259,0.004335059784352779
1767562555.8595262,260,0.003987281117588282
1767562753.9178753,261,0.004475403111428022
1767563447.2172637,272,0.0035707431379705667
1767563561.6219196,275,0.0036189064849168062
1767563659.4702647,277,0.0033140629529953003
1767563743.0317237,279,0.0036405299324542284
1767563987.0777464,281,0.00389840523712337
1767564085.7920225,283,0.0033925543539226055
1767564235.4677324,286,0.003902446711435914
1767564364.9127805,289,0.0031602573581039906
1767564613.8510349,291,0.0031913609709590673
1767564862.0869892,296,0.002902782056480646
1767564952.6559842,298,0.004724778700619936
1767565001.8284187,299,0.002350715920329094
1767565510.8837595,307,0.003815879812464118
1767565606.265923,309,0.0035460309591144323
1767565954.3430083,313,0.0035870331339538097
1767566152.623797,317,0.003115570405498147
1767566252.3081262,319,0.003147877287119627
1767566284.7053761,320,0.0030007276218384504
1767566546.2874177,323,0.0030538488645106554
1767567425.3463373,338,0.002899657003581524
1767567475.1724827,339,0.0030710529536008835
1767567837.4130924,344,0.0031279013492166996
1767567937.076909,346,0.003350593149662018
1767567987.033705,347,0.0036883438006043434
1767568419.2306645,353,0.003345894394442439
1767568519.4008923,355,0.0035292215179651976
1767568718.7820394,359,0.0037674943450838327
1767569020.819726,363,0.0027761650271713734
1767569070.5254664,364,0.0037099614273756742
1767569120.129468,365,0.0034650801680982113
1767569169.517353,366,0.003127843840047717
1767569219.3304515,367,0.0026163628790527582
1767569269.5730321,368,0.003833872964605689
1767569946.1676195,379,0.0028582061640918255
1767570470.6935077,387,0.0027171275578439236
1767570804.6498265,391,0.0027646557427942753
1767570905.0465238,393,0.0033234707079827785
1767571004.9797597,395,0.0024591621477156878
1767571135.7547195,398,0.0033568800427019596
1767571532.655058,403,0.0032123050186783075
1767571613.317934,405,0.00363965448923409
1767571843.65944,410,0.002807936165481806
1767572199.4680407,414,0.002954010386019945
1767572249.5639305,415,0.002967530395835638
1767572299.1206524,416,0.0030924014281481504
1767572729.4330854,422,0.0024287004489451647
1767572779.2680802,423,0.002564364578574896
1767572909.6463947,426,0.002773627871647477
1767572960.0351477,427,0.0026479659136384726
1767573292.1576698,431,0.003163788700476289
1767573539.9756663,436,0.002345142187550664
1767573589.3962862,437,0.002412764122709632
1767573639.0812829,438,0.0027022126596421003
1767573721.882683,440,0.0028863016050308943
1767573968.996233,442,0.0023438148200511932
1767574068.128227,444,0.002138793468475342
1767574118.2030919,445,0.0027824630960822105
1767574203.0664077,447,0.0025655131321400404
1767574536.5873775,451,0.0025088288821280003
1767574636.094981,453,0.0023012133315205574
1767574834.132849,457,0.002492580097168684
1767575174.1298368,461,0.002169907558709383
1767575223.5256965,462,0.0028611805755645037
1767575403.71863,466,0.0021307403221726418
1767575450.8541296,467,0.002907990477979183
1767575549.520319,469,0.0021760824602097273
1767575786.562905,471,0.0029275037813931704
1767575979.0182245,475,0.0025371394585818052
1767576026.1712105,476,0.0024925663601607084
1767576400.7889616,481,0.002663484076038003
1767576447.437068,482,0.0021702046506106853
1767576586.134934,485,0.0021675138268619776
1767576713.6583846,488,0.00319427321664989
1767576759.9101315,489,0.0020844212267547846
1767576805.9660757,490,0.0026452122256159782
1767577028.2117577,492,0.0021411641500890255
1767577167.179214,495,0.0024836896918714046
1767577355.540299,499,0.0018622713396325707
1767577679.109826,503,0.0025565323885530233
1767577696.4442286,504,0.001893196371383965
1767577970.215288,510,0.0024959752336144447
1767578151.3661292,511,0.0024820335675030947
1767578198.81861,512,0.0026847501285374165
1767578246.3011944,513,0.0018784950952976942
1767578293.6963248,514,0.0030498618725687265
1767578341.1478674,515,0.002009001560509205
1767578467.194907,518,0.002019670559093356
1767578514.468736,519,0.002314681652933359
1767578561.7733257,520,0.0024438262917101383
1767579459.716116,534,0.0021981450263410807
1767579495.1840267,535,0.00216108001768589
1767579578.300868,537,0.002069375943392515
1767579625.675885,538,0.002289159456267953
1767579673.049847,539,0.0022639762610197067
1767579892.6435206,541,0.0019577862694859505
1767579987.1131132,543,0.0022746517788618803
1767580081.6057255,545,0.002321953186765313
1767580176.2821078,547,0.002236028201878071
1767580223.7085145,548,0.0019005357753485441
1767580466.5151427,551,0.002299093408510089
1767580561.223551,553,0.002527770586311817
1767580703.4321022,556,0.002263062633574009
1767580750.8427217,557,0.0018332418985664845
1767581158.8201451,563,0.001871130196377635
1767581206.2051861,564,0.0016588381258770823
1767581253.6540809,565,0.0022618891671299934
1767581399.4799976,569,0.0024488025810569525
1767581683.2694993,572,0.0033394277561455965
1767581760.7683198,574,0.0022330330684781075
1767581902.7951539,577,0.0020465166307985783
1767582214.0925844,581,0.00195392151363194
1767582380.9208493,585,0.002555476501584053
1767582428.2574403,586,0.0030458730179816484
1767582570.911741,589,0.0020910718012601137
1767582783.359766,591,0.0024941887240856886
1767582831.0691574,592,0.0017258350271731615
1767582973.5807717,595,0.00254135113209486
1767583068.7931745,597,0.002461762633174658
1767583138.413479,599,0.0015221162466332316
1767583168.1385598,600,0.0023335472214967012
1767583451.9339197,603,0.002958425087854266
1767583499.2841573,604,0.0019414357375353575
1767583719.7609787,609,0.0020104132127016783
1767584074.6063242,614,0.0018439482664689422
1767584105.3384085,615,0.0019959781784564257
1767584200.4286287,617,0.0018172753043472767
1767584532.7960172,621,0.0019944296218454838
1767584611.1008472,623,0.0020683608017861843
1767584658.8626978,624,0.0017987425671890378
1767584801.9677193,627,0.0018106939969584346
1767584890.5462449,629,0.0021602180786430836
1767584925.8993654,630,0.0020210391376167536
1767585258.6034784,634,0.001989175798371434
1767585442.1612296,638,0.002167017897590995
1767585727.1935961,641,0.0015903891762718558
1767585775.0668566,642,0.002497356152161956
1767585804.9700308,643,0.002825784729793668
1767585844.0996609,644,0.0020512922201305628
1767585891.5499244,645,0.0014973725192248821
1767586117.1651013,650,0.0017697992734611034
1767586351.713973,652,0.002265715505927801
1767586397.9379628,653,0.002172423293814063
1767586488.0609927,655,0.002315289806574583
1767586532.5810804,656,0.0021073410753160715
1767586670.2509413,659,0.002045364584773779
1767586890.108644,661,0.0017738401656970382
1767587210.1642687,668,0.0016239879187196493
1767587481.993535,671,0.002049829578027129
1767587680.9806786,676,0.0018926275661215186
1767587726.7074265,677,0.0015680525684729218
1767588043.720767,681,0.0017084027640521526
1767588234.5978844,685,0.0017965835286304355
1767588360.460232,688,0.0017055297503247857
1767588736.2499685,693,0.002026153262704611
1767588826.8524802,695,0.002046591369435191
1767588922.4597285,697,0.0020435352344065905
1767588970.211229,698,0.001804436556994915
1767589063.5587432,700,0.002257546177133918
1767589332.6061785,703,0.002162715420126915
1767589450.8540623,706,0.0026430480647832155
1767589792.6080754,711,0.001649811863899231
1767590021.1830943,716,0.001575654256157577
1767590112.8924654,718,0.00173963385168463
1767590369.1163163,721,0.001872950466349721
1767590402.6355624,722,0.0020963787101209164
1767590493.7340684,724,0.002018007915467024
1767590585.7614403,726,0.0015245426911860704
1767590631.5151765,727,0.0018446141621097922
1767590722.6391807,729,0.0019816895946860313
1767590751.2619448,730,0.00203687627799809
1767590989.6665993,732,0.002613985678181052
1767591037.7144356,733,0.001780515885911882
1767591085.500861,734,0.002435205737128854
1767591291.4552758,739,0.0019494944717735052
1767591620.4043763,743,0.0016783573664724827
1767591698.4740512,745,0.001979439053684473
1767592401.5691044,757,0.0019088726257905364
1767592493.0265825,759,0.002437801333144307
1767592905.2084653,765,0.0017846770351752639
1767592952.0690567,766,0.0019131178269162774
1767593076.4548213,769,0.001813689130358398
1767593103.1854513,770,0.0016666703158989549
1767593379.5820327,773,0.0017844740068539977
1767593517.593655,776,0.002133420202881098
1767593563.466862,777,0.0016508089611306787
1767593639.615167,779,0.0014644921757280827
1767593686.3302755,780,0.0016823266632854939
1767593876.075147,781,0.0018046082695946097
1767593921.4506838,782,0.0022108270786702633
1767593980.9649975,783,0.00171148672234267
1767594218.7672226,789,0.0016281027346849442
1767594504.7131963,792,0.0014609022764489055
1767595239.724998,805,0.0020024562254548073
1767595288.2386403,806,0.001382459537126124
1767595336.5844557,807,0.0017772767459973693
1767595384.831046,808,0.0018280146177858114
1767595646.1526287,811,0.002026497619226575
1767595972.224443,819,0.0019108743872493505
