Wall time,Step,Value
1767547168.6646504,4,22.42877960205078
1767547172.0085127,5,22.72811508178711
1767547378.029528,11,24.199241638183594
1767547573.2585282,15,24.875476837158203
1767547621.6554947,16,24.90921974182129
1767547767.0165796,19,25.279584884643555
1767547816.4954565,20,25.333534240722656
1767548005.9211218,21,25.38382339477539
1767548092.6120405,23,25.784181594848633
1767548138.720506,24,25.91195297241211
1767548281.6013937,27,26.199806213378906
1767548330.353921,28,26.422060012817383
1767548980.811739,39,27.20352554321289
1767549227.2079344,41,27.305667877197266
1767549500.3626804,48,27.61997413635254
1767549548.9641106,49,27.573314666748047
1767549596.8109465,50,27.902441024780273
1767549842.7558813,52,27.963594436645508
1767549989.3026166,55,28.131610870361328
1767550116.9769952,58,28.155506134033203
1767550411.9773514,61,28.53026580810547
1767550460.8055594,62,28.304428100585938
1767550509.756452,63,28.480133056640625
1767550558.0742333,64,28.612417221069336
1767550644.5238822,66,28.696199417114258
1767550693.4816303,67,28.787080764770508
1767550726.6877866,68,28.906147003173828
1767550747.8039646,69,28.675458908081055
1767550993.668787,71,28.902719497680664
1767551042.7613542,72,29.009174346923828
1767551338.3887827,78,29.20142936706543
1767551416.942497,80,29.265941619873047
1767551712.750001,83,29.39633560180664
1767551858.7375903,86,29.516773223876953
1767552029.6652448,90,29.548290252685547
1767552654.9006643,100,29.920438766479492
1767552991.7196581,104,30.006303787231445
1767553140.323523,107,30.231014251708984
1767553189.259482,108,30.160322189331055
1767553287.783179,110,30.114559173583984
1767553759.9761186,117,30.407827377319336
1767554135.8157117,122,30.471057891845703
1767554332.3970757,126,30.536832809448242
1767554381.2675276,127,30.659297943115234
1767554479.2484431,129,30.602968215942383
1767554695.1707551,131,30.976457595825195
1767554972.7534423,137,30.73271942138672
1767555021.8678422,138,30.89592933654785
1767555511.618609,145,30.948278427124023
1767555610.6917777,147,31.096628189086914
1767555660.0888386,148,31.105953216552734
1767555935.6417089,151,31.187044143676758
1767556222.4963918,158,31.383075714111328
1767556519.7410245,161,31.56947898864746
1767556617.8776793,163,31.472850799560547
1767556716.7154047,165,31.581775665283203
1767557144.7227554,171,31.47195053100586
1767557194.4381654,172,31.59223747253418
1767557228.330253,173,31.601224899291992
1767557471.4482331,178,31.79348373413086
1767557799.1415937,182,31.74408721923828
1767557948.1293218,185,31.70992660522461
1767557997.390924,186,31.958648681640625
1767558046.3728232,187,31.81265640258789
1767558377.4736302,191,31.967079162597656
1767558427.1349738,192,32.01537322998047
1767558476.5584373,193,31.94002914428711
1767558816.1389616,200,32.05812454223633
1767559105.4724736,203,32.11118698120117
1767559154.444692,204,32.046852111816406
1767559204.067459,205,32.088897705078125
1767559253.5911558,206,32.10013961791992
1767559352.7410283,208,32.09849548339844
1767559692.2612388,212,32.3062629699707
1767559792.0566742,214,32.408775329589844
1767559872.9555385,216,32.2469367980957
1767560069.9514196,220,32.30348205566406
1767560260.2178168,221,32.37693405151367
1767560309.684728,222,32.481231689453125
1767560457.726006,225,32.41673278808594
1767560705.07297,230,32.485599517822266
1767561322.3506854,240,32.58160400390625
1767561552.164775,242,32.6915397644043
1767561702.012432,245,32.5506591796875
1767561752.1171353,246,32.62370681762695
1767561802.4141858,247,32.742149353027344
1767562340.1276,255,32.8734130859375
1767562506.7021997,259,32.82189178466797
1767562555.8595183,260,32.72150421142578
1767562753.9178677,261,32.924652099609375
